Rating,Review
4,"How bad can fight scenes be?

It depends - they can be poorly done, or they can be poorly implemented into the movie.

In this case, it's a bit of the former, and all of the latter.

More specifically - the fight scenes have a few seconds of brilliance here and there, but in general they are mediocre, repetitive, and drawn out to the point of becoming boring halfway through each of those scenes.

Filming and editing are equally uninspired, only doing the basic task of capturing stereotypical action choreography and worn out effects.

Even worse, the action gets in the way of what little story there is; this film has moments when a coherent and convincing tale is showing through - like there's an actual movie, desperately trying to get out.

But to no avail; inevitably yet another endless tedious action scene will have you reach for the forward key.

Many missed opportunities, like the brilliant idea of that one 'unique' hitman, which then was so poorly executed.

Action movies, fight scenes, they've been mastered ages ago; of course by many of the better martial arts movies from the East, or Western films like Kill Bill.

What they have in common is a sense for proportion, balance, timing and rhythm - this flick only piles one cheap thrill on top of another, and another, and so on to the point of exhaustion.

It's unfortunate the creators chose to completely abandon the recipe of the first two John Wick movies, which were very decent.

On a positive note: John Wick 3 was even worse re. All of the above; but a heavy dose of confirmation bias might have made the creators of this sequel ignore its predecessors' obvious shortcomings."
9,"Dude I just saw this film last night and it was absolutely phenomenal. The fight scenes were so cool especially the shotgun dragons breath scene where the camera is looking down into the building and follows Wick from above as he lays waste lol. It was a little bit dragged out though. I liked it don't get me Wrong but I think it would've worked completely fine had it be 2hrs30mins in runtime. Some of the fight scenes give you a beat to relax then start back up. The whole Osaka Continental fight scene was so cool with the arrows. Donnie Yen is a beast too. Especially in the Osaka scene. My only gripe with the film, which I understand at Keanus age and stunts can be taxing, is him phoning in his performance. Even with the first Wick film he was more animated. Especially in his movies before then. Like look at the first matrix even and then put his performance here aside it. You'll see he had more emotion back then. Yeah you can say it's ""the character"" but even with the latest Bill and Ted as well as Matrix 4, he seemed to be phoning them in as well. So idk but regardless I would see this movie in theaters. IMAX would be best."
6,"""John Wick Chapter 4"" has stellar style (thru director Chad Stahelski (director of the franchise's first three - and nothing else)) with all its polished neon-lit darkness... but thru relatively new writers Shay Hatten & Michael Finch its content is terribly weak. Titular outcast assassin Keanu Reeves clunks thru an interminable 3hr series of laughably implausible fight sequences (aided by the likes of Lawrence Fishburne & Ian McShane) to get to an ultimate showdown (set by Clancy Brown) with global crime syndicate lead representative Bill Skarsgård (good) - and aside from the odd change of allegiance, that's it. Tho amazing looking, it's a disappointing finale to a fine series."
8,"Given the sad state of Hollywood output these days, this is one of the better offerings. But it does require some suspension of disbelief. You have to believe that 58 year old 175 lb Reeves is a dangerous man. And that sorta works. You also have to believe that this franchise was strong enough to merit at least 3 sequels. Jury still out there. And, most important, you have to believe that the key to making a good film from an essentially weak and over-done premise is to extend it to 3 grueling hours, and throw lots of money at it. Donnie Yen steals every scene he is in, and makes you wonder if his semi-retirement from Asian films was really a good idea? And the writers have stolen tropes and tricks from a handful of prior productions including KUNG FU (wise sayings); MY NAME IS NOBODY; VANISHING POINT (radio overlay); THE BLIND SWORDSMAN; THE GAUNTLET; and of course the first 3 movies in the series. The one quote that best applies here was left out of the script -- ""in the realm of the blind, the one-eyed man is King"". ((Designated ""IMDb Top Reviewer."" Please check out my list ""167+ Nearly-Perfect Movies (with the occasional Anime or TV miniseries) you can/should see again and again (1932 to the present))"
7,"I'll try not to sound like a broken record here and give it to you straight. This movie is about excess. What does that mean? Well for starters, the gun violence here is non stop. The lighting, maximalist like few films would even dare to attempt. Keanu Reeves says things like ""yeah... I'm gonna need a gun"". If that sounds boring, skip this one. If that sounds like a fun time, this is the film for you. Don't overthink this chapter of the story or this franchise. This is about Keanu Reeves beating and shooting everyone in his path. Really enjoyed the Asian martial arts included in this one. Oh and those location were awesome. Skarsgard's character is a cartoon, but hey, isn't that the point? I think so."
2,"John Wick 1 was the best imo. The story was somewhat coherent and drew attention. There was plenty of action that was exciting without being over-the-top ridiculous.

Next up in John Wick 2, the story was still somewhat coherent and though some scenes started to become a bit nonsensical(tons of assassins and no police etc), it was still a solid movie and easy to follow.

In John Wick 3 everything took a nosedive into utter nonsense. Part 4 expanded on this with nothing but lots of ridiculous wild nonstop fights. Typical Hollywood cash grabs devolved into absolute boring and ridiculous rubbish."
10,"Wow, just wow. An absolutely amazing piece of cinema, while realism is on a slight detour, it doesn't detract from the sheer brilliance of the John Wick universe, from start to finish it had me in awe, the lighting, the stages, action, etc. Everything about it was everything a movie should be. There's nothing I can write that could even compare to actually watching it. Exploring more of the world it has built up in the previous entries. Unlike most franchises these days, where more titles come out that gradually gets worse. This is the other end of such a spectrum, it gets better and better with each new entry, always adding something new. The epitome of creativity and cohesion."
4,"I was looking forward to watching the final instalment of this movie series. Sadly, it did not deliver. Not a patch on the first two films or even the third. The fight choreography seemed stilted and slow. I found it so boring that I had to watch it in three sittings. It was like watching someone play a shoot-em-up video game and you know how boring that is to watch. It was exactly the same. Even a couple of the fight scenes looked like something off Tekken (people dancing in the background) and the top down view was also reminiscent of a video game. There was no plot to this thing other than rewards for killing John Wick. The ending was such an anti-climax. Don't bother."
9,"Its as much of a John Wick film as a John Wick fan could wish for.

Very cool and moody.

Very similar to the first three movies but longer, much longer.

Loads of fight scenes - a ridiculous amount - one becomes immune to them after a while. It takes the ridiculous and then goes further. But thats what John Wick is - ridiculous fights, against ridiculous odds.

This one is mostly played seriously. Towards the ends there were some intentional jokes and some bits where the audience laughed at the ridiculousness of it all.

Hopefully this is the last one - it feels like its run its course, fun though its been."
3,"The 1st movie was epic because it was well thought out, the storyline had no loophole, you understood why each character did what they did & left the cinema satiesfied

The camera did a wonderful job in blending the choreography of gun-fu & the ending was satisfactory.

Chapter 2 still had some juice in it but, I knew then that chapter 3 is not on my cinema watching list.

As soon as I saw it, I said to myself this is as what fast n furious 9 is to the whole FF-franchise. Pointless, no storyline, just more layers to a live action future console game idea

Chapter 4 to me would have done great if we got to see who the high table is, how Baba yaga was born, how he retired, how he met & lost his beloved wife & then we get to see how bad ass the high table, is perhaps send it's best & yes get to see wick die.

My problem with this film is how you can clearly see that the actors are fighting a choreographed dance.

No one shoots when Wick is out of ammo, no one attacks when wick is busy with an opponent.

Wick fights for over 20mins in a public space & there is no police reaction.

He hasn't ate since chapter 2 & has fallen off building, hit by cars, lost fingers & never slept But still, take out an entire mob of amatuers & what's worse is how he acts like he is mimicking John wick when he is John wick ""YEAH""

I hate the fact that everyone breaks code & rules when wick is right under their nose, they waste time, make silly mistakes or have their livelihood destroyed

We where told the high-table has top tier contractors but they send a spoilt brat. Lyk wtf? How is he even their best choice

Don't get me started on the blind guy, I knew he was just a male version of the mute lady in chapter 2 The idea was fair but he was just too much, even daredevil can't do what the guy did.

So much stuff was just ridiculous I thought wow this is the worst wick

& lo everyone is screaming it's the best thing in Hollywood right now."
6,"I feel exhausted after watching this endless succession of firefights and fight scenes.

The storyline never felt fresh. On the contrary, it felt sort of an expanded and refitted rehash of Parabellum. And Parabellum was lots of fun and felt like a great cinematic experience because aside of endless and well-choreographed fighting scenes it continued and followed an engaging story woven through 2 previous episodes. But I felt like part 4 just recycled some things from the previous entry of the saga and tried to stretch the bubble gum just a bit too much.

Besides, I thought Lawerence Fishburne and Ian McShane were to play a greater role here but in the end they were there just for the fan-service value.

All in all it seemed like John was out there killing for the sake of killing for 3 straight hours. Period. And I cannot fully convey my astonishment at this world of Parisien NPCs that cannot be bothered by the thunderous sound of blazing bullets and the corpses piling up on the roads at a busy street or in the early hours of the morning near one of the main touristic attractions of Paris. Does anybody live in those places? Nahhh... Duels and events organized by criminal organizations can take place everywhere, anytime without any people showing up or giving two-pence about any bloodshed taking place around them. Seems like Police disappeared out of the face of planet Earth."
8,"Watching this film is like drinking a fine wine that tastes like a spicy Bloody Mary. The impressive feat of the fourth film of a film franchise being this good is unheard of. Not only is it good, it may be the best one yet. Everything that I loved in the first three films are brought here, but the story and layers is so deep, the characters are legitimately compelling. The stakes keep getting raised, the tension tightens as the films progress. Violence is still just as brutal as the first. I'm feeling emotional towards some of the characters outside of John Wick which means the side characters are really good. And yet all of this began after a foolish child killed Wick's dog. However at this point, it's gone beyond just a revenge tale. Now, it's all about survival, the insurmountable obstacles John Wick has to endure to achieve ultimate redemption and finally peace. That's why these films work, because we are all still routing for Wick to make it through and maybe find solace. With that said, the things that also work have to do with Stahelski's amazing direction for someone who was a stuntman is very impressive. Reeves has embedded this character into his own being so much it's now so iconic for him much like what Indiana Jones did for Harrison Ford. Donnie Yen comes in and steals all the scenes he's in, and a great addition to the Wick franchise, creating even more possibilities of where this can go. Clancy Brown makes a welcomed appearance and make the most of his screen time like the true veteran actor he is. Ian McShane and Laurence Fishburne complete the cast of solid side characters and both give great performances in this as well. The only reason why this has an 8/10 is because of the runtime. The other films were short and sweet and were effective without the long runtime. This did feel like it dragged on at parts. Nothing that derailed the whole thing or anything, but broke some of the momentum the film built up but luckily the great scenes brought me right back. I'd also like to pay my condolences to Lance Reddick who passed away way too soon. I will remember him for his great scene in the first John Wick film, and he will be missed."
5,"Im more of a story/plot type of audience and this was just action packed, throw the storyline right out the window type of movie.

Action junkies...this ones for YOU!

At any rate, this was absolutely horrible writing. For the last 3 Wicks, every decision just brought him back to square one. Its an endless loop. A writers nightmare when you dont have a story that progresses.

Where this really shines is the cinematography, and fight choreography. Stunning work by the everyone on the crew. Pretty amazing the type shots they were able to get in and had some really good one shots. The fights scenes are awesome but just kinda got old when the movie is nearly 3 hours long.

Entertaining film... would def say it was worth the money."
9,"For starters, you are here because you saw the 3 parts and now want to know if 4th was worth making. And I here, guarantee it was worth every paise/penny.

This is not just a killing machine movie like 3 others, this one promises some emotions, which is, on repeated basis, broken with a action sequence.

Donnie Yen, as it goes, gives everything behind his kicks, but I wish he did that in this. He was outstanding but, the way I love to see him was missing, yeah well that's my problem.

Action sequences, the stairs one in the end, was so perfectly filmed, I was wanting that sequence to not end at all. Marvelous.

The weary but focused John Wick is ready to 'Kill'em all' and he almost did. But, I won't say much, go watch this."
6,"A fourth JOHN WICK!?!? 🤔🤔🤔... really?!!

Some scenes should have had more story and MORE characters from past JOHN WICK chapters returning for a final play or collaboration.

I understand why movies are usually done in x3, work better!

I REALLY started to watch less & less of the ""Gunfighting"" scenes & looked for more story. Because making sense of where this story was going was starting to irritate me!

YES the gunfights are good & some of the fight was good also... BUT at least fight in a manner that makes sense rather than draw it out just for show! Fighting needs purpose & understanding in fighting. Like quick, no muck around ready for the next bullet & knife coming in one's direction.

I liked chapter4 JOHN WICK, just lesser & lesser with time."
9,"The John Wick Franchise has changed and evolved throughout the years but the 4th installment in the series beats it's predecessors in literally every possible way. John Wick Chapter 4 combines all the components of its predecessors, but better. It delivers staggeringly choreographed action sequences, a mesmerizing climax with such visual and auditory style that it has set up new standards for action films moving forward. The characters were all pretty interesting and enjoyable with Keanu Reeves and Donnie Yen particularly killing it.

The story was mostly well written and pretty well thought out which at times feels like a video game quest. Though the film's nearly 3 hour runtime can drag a bit but it's easily excusable with so many other great stuff happening on screen.

The Cinematography was probably the highlight of the movie. This movie is filled with so many beautiful and vibrant shots along with such amazing set pieces which makes it even more engaging to watch. Absolute eye candy.

With this film, Chad Stahelski has proven to be one of the best action filmmakers of our time. Marvel better take notes."
10,"Go to the bathroom before the movie because if you leave during you ""will"" miss something for sure.. Its John Wick on Steroids!!! And when you think you know what's happening next(other than another few hundred deaths) it takes a turn, again and again. Lots of stories inside the main story. Keanu is well great. And all the characters are there along with the whole host of new characters that spice up the stories, inside the story. There are some chuckles when you need them the most so you can exhale and take a fresh breath scattered throughout the film. Oh yea stay until the end of the credits!! Enjoy."
7,"Too long great finale not as good as 1-3 John Wick if comparable in entertainment wise didn't have the necessary amount of great dialogue to give good breaks to very well choreographed long action sequences.

However the action is ultimately what it's all been about as one is left with a myriad of questions into the mythology and other characters from 2 & 3 that leave some people like myself with some frustration.

My primary question in 3, is that after 2 there was tremendous significance placed on the marker with equal emphasis on the infallibility of the High Table.

You have Sontino D'antonio utilizing a marker to eliminate his sister who is member of the high table. You have Winston keeping a ledger of the marker...

Now there is nothing in 3 definitely not 4 that resolves this issue leaving the viewer to come up with their own hypothesis to fit into the events.

The high Table not the Gamorah come after John after Santino is deservedly slain- yet he is rewarded for sanctioning the hit on his sister? We know a record of markers and currencies are part of the neutral ground and sanctuaries of the continental chain of hotels. One wonders why Winston did not bring this up during his adjudication.

Possibly-The high table perhaps then saw her assassination as an internal dispute as to who should be at the seat belonging to them but why would that justify Sontino taking out a 7 million dollar contract on Wick.

Perhaps since Santino was killed without an order it is viewed differently the contract is out of territories belonging to that family and is seen as disrespectful to the table. It's a tight fit but grants it coherence. If approached more strategically perhaps Mr Wick could have had the Santino bounty removed and left him to be dealt with on the level of the table. Taking his rightful anger out and doing so in the continental does threaten the structure. For the type of film I can be fine with that.

Now after three you're left to wonder what's the deal with Angelica Houston & Halle Berry. Halle Berry I assume is pardoned at the outset because of the marker, Her old boss may be under no obligation to kill him but it's his discretion ok... but then she creates her own problem by having her dog attack him, and she blows his knee cap what's her status?

At the opening of this film one assumes that the previous elder is deposed for underestimating or misreading John, and perhaps being unaware of the amount of influence Winston has over John leading to a debacle. One can assume the adjudicator is dealt with as the concierge and Winston were.

The end of three one assumes the ""Bowery King"" though operating more independently still cannot defy the table...would be the mastermind for John Wick but he's not very involved.

Why this Marquis guy the one to take charge- why does his #2 speak Spanish not French- and what accent is the Marquis using because it's a terrible French.

The open contract has competition killing each other for 25 million making John's chance of survival more realistic. Not very logical in terms of the Table unless they're sadistic power players pitting underlings against each other.

It's true that John is ""addicted to the vengeance"" is a man with nothing to lose, and once Helen died if not his dog or car unless he met another would have found some other reason to relapse.

If John wanted to survive he merely could have disappeared after falling off the roof....he didn't go for Winston nor does it indicate that he planned on it and that would have been the only unsettled score for John.

Taking on the Table was motivated by Winston. Continuing after the roof could be a debt to the Bowery King for saving his life and getting him back to health maybe or just John's own death wish but with a desire to destroy the establishment in doing so.

The dialogue exchanges in the first three were significantly more entertaining than in this installment outside of the card game in Berlin.

What this movie had over the third was the cinematography and scenery. This installment was designed to be appreciated from an IMAX screen.

It's clear 30 minutes in that the ""story"" really ended at the end of Chapter three.

Had they made the ""Resistance"" and Laurence Fishburne more integral, it might have given the film more substance.

This movie should be ""The Finalization of the Table"" because it was about John from their perspective not from his own.

I was frustrated having to wait for a fourth they didn't turn it into Alien or Rocky thank goodness, but waiting 3.5 years for what was purely a visual wonder. Excellent choreography music etc... but the characters and story were pretty much completed in Chapter 3. The dialogue was repetitive since the fist film.. ""We're both damned"".....""Thinking you can change who you are & lying to yourself"" etc....

Every dialogue sequence in Parabellum was significantly better from ""Tick tock Mr Wick""....to ""How can one burry the Ocean""......""You gave John Wick 7 bullets your punishment is seven cuts"".... ""John...your exhausted, tired, clearly in pain and you still killed all my students...If I didn't have to kill you we could be friends""...That was primarily what I found missing from this final istallment... outside of exchanges in Osaka & the Berlin Card game, you didn't have sufficient satisfying breaks to not feel that the final action sequence was tiring."
8,"Miss the sound of a police sirene in the background, when sinking deeper and deeper into the gloomy afterlife of an overkill session. John wick is the phantom of the modern day, not the bengaly one living in the caves of skulls, cause he will survive and will endure an eternal life, therefore be ready for number 5.

It seems to me that theyve learned some fighting coregraphics from the south korean action film making, well set and done, but its made and filmed in an awful kind of darkness, thats hiding more than revealing the consequence of life and death and the quality of the acts.

So until theyve taught mr wick to walk, as for now it seems like hes got a candle light up his spina iliaca caudata, he will always appear like phil lynott's ''im a just a cowboy, lonesome on the trail''. And when that day comes i might consider. Keanu reeves an actor for the real hall of fame. I liked the action, but the script is dry as the horn of africa. Wonder how the playbook looks like. Anyway a recommend from the grumpy old man."
1,"The movie has action scenes that are just over the top and ridiculous. The movie would be more effective if the action scenes were more realistic. I'm not sure how anyone can get into a gunfight with around 100 people and not take a hit. The dialogue has alot to be desired and the plot itself was just silly. I wish I could recommend the movie, but I can't. I haven't seen the rest of the franchise movies, but will have to check out the first one as they tend to be the best and sequels tend to get steadily worse. So if you're looking to watch mindless action and violence, then this movie will be for you."
7,"No spoilers, just to say that it is worth a watch for action fans. Plot is weak, the film is really just a sequence of very long drawn out and unrealistic fight setpieces....which nevertheless are well shot. Unrealistic because the skill with which every single fighter in the movie (and there are literally hundreds if not thousands of them) can dodge bullets is ridiculous. Suffice to say, the ratio of gunshots on target at close range (within 1-2 metres) is about 1 in 10. Either the fighters are impossibly good at dodging bullets or else they have become so adept at unarmed combat that their gun firing skills have become nonexistent."
7,"John Wick Chapter 4 was one of the most awaited sequels of 2023. After what happened at the end of Chapter 3, I was interested to know what will happen next.

The movie was fully action-packed like the previous installments but the action scenes were more intense this time. The story was a simple continuation of the previous part. The performances by all the cast members were good and memorable.

One different and new thing I noticed in this part was that the movie had a lot of emotional elements attached to it. This felt a little bit weird to me as the previous installments only focused on action and nothing else. I faced one more problem and that was the pacing of the movie. The movie felt fast at some moments and slow at other moments, in other words, the pacing was inconsistent. The runtime also felt a little bit long but the overall experience doesn't get affected by it.

Overall, I enjoyed the movie and it was a good entry in the John Wick franchise even after having the same old story."
10,"The best John Wick sequel ever. I didn't expect that to be better than I thought. Almost 3 hours of full action with different action styles in different countries. I have always loved this detail in this series and the previous one. Sometimes you couldn't guess what will happen. Must watch it at a theater.

John Wick series has written its own name with gold letters in the movie industry. When it is released digitally, I would like to finish all of them. You can feel the connection between the first and last. Sequel names are given as ""Chapter Two, Chapter Three, Chapter Four"". These are not a joke. Really a four-part full story."
5,"I guess if you love fight scenes, 3 hours of leaping, grunting and killing is even better than the customary two. For me, it got old and repetitive after hour #1 and I became distracted over and over. The only way to soldier on to the end was to pause and pick it up another day. I can't imagine sitting in a theater and watching the whole predictable story in a single session.

Of course the real distraction was seeing how Keanu had aged. He used to have a perfect radiance about him which kept him untouched through all the horrors he endured. In Chapter 4 it appears his Portrait of Dorian Grey has lost its magic and the effects of his punishing life are worn on his face. He needs to check in with Tom Cruise for make up recommendations."
10,"Most of the franchises after the 2nd movie maybe the 3rd movie they are bad but John Wick, men every movie is better then the previous one. What should I say for this movie? Camera shots? AMAZING. Keanu Reeves? AMAZING. Action? AMAZING. Story? AMAZING. Character development A M A Z I N G. I enjoyed this movie from the beginning until the end and I am very difficult with the movies like this but this one as the most John Wick movie ever probably the best.

Thank you Keanu you are simply amazing in action movies and as a human. I am waiting for the next to one to be even better.

Was a bit long movie but worth it. For me 10/10."
4,"Painful 3 hours watching ridiculous stunts and a weak storyline. I like action movies and thought John Wick 3 was really good, but this is a waste of money and time. Over the top! It feels more like a video game for teens where you need to kill 500 people than an action movie. Not sure why some people rate this so high and give it a 9/8. Maybe the grand locations and the beautiful settings, including the massive club in Berlin are amazing, but the way the movie is told is kind of disrespectful to viewers. Great action movies are not about getting shot over 5000 times, Hit by cars and falling down 400 steps without a scratch!"
3,"Reviews killed this movie so I was expecting more and I was displeased and bored all the time, ending was fine only. 3 hours for this movie is too much and it's only gunshots no talking or storytelling just impossible action scenes. I didn't watch trailer because I saw good reviews and got bored after all. If you guys love movie 3 hours long with no talking with Chuck Norris jokes this is movie for you. Don't Understand people who likes this movie even 70-80s action movies are better but they have bad reviews I guess. 5th movie doesn't need to be filmed at all, it's done he's dead and no need for comeback."
